family,candidate,seed_set,video_id,src,true_label,pred_label,match,event_count,max_p_fall,mean_p_fall,first_event_start_s,n_windows
tcn_c2_bbox,mean_top4_val_ap,"33724876,2025,42,1337",kitchen_adl__kitchen_lie_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_2.mp4,0,1,0,1,0.999696671962738,0.5839617848396301,10.366666793823242,28
tcn_c2_bbox,mean_top4_val_ap,"33724876,2025,42,1337",kitchen_adl__kitchen_sit_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_1.mp4,0,0,1,0,0.9259703159332275,0.08674278110265732,,34
tcn_c2_bbox,mean_top4_val_ap,"33724876,2025,42,1337",kitchen_adl__kitchen_sit_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_2.mp4,0,1,0,1,0.5728855133056641,0.12179525196552277,3.1666667461395264,31
tcn_c2_bbox,mean_top4_val_ap,"33724876,2025,42,1337",kitchen_adl__kitchen_sit_bend_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_bend_1.mp4,0,1,0,2,0.9358345866203308,0.08469758182764053,2.366666555404663,55
tcn_c2_bbox,mean_top4_val_ap,"33724876,2025,42,1337",kitchen_adl__kitchen_walk_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_walk_1.mp4,0,0,1,0,0.8616862297058105,0.10567697882652283,,39
tcn_c2_bbox,mean_all5_predeclared,"42,1337,17,2025,33724876",corridor__corridor_back_1,/Users/ruzhan/fall_test/corridor/corridor_back_1.mp4,1,1,1,1,0.9872940182685852,0.33332470059394836,11.166666984558105,26
tcn_c2_bbox,mean_all5_predeclared,"42,1337,17,2025,33724876",corridor__corridor_back_2,/Users/ruzhan/fall_test/corridor/corridor_back_2.mp4,1,1,1,1,0.9999995231628418,0.6284077167510986,11.966666221618652,30
tcn_c2_bbox,mean_all5_predeclared,"42,1337,17,2025,33724876",corridor__corridor_front_1,/Users/ruzhan/fall_test/corridor/corridor_front_1.mp4,1,1,1,1,0.9842625856399536,0.2823089361190796,2.366666555404663,26
tcn_c2_bbox,mean_all5_predeclared,"42,1337,17,2025,33724876",corridor__corridor_front_2,/Users/ruzhan/fall_test/corridor/corridor_front_2.mp4,1,1,1,1,0.9999990463256836,0.5262995362281799,11.966666221618652,25
tcn_c2_bbox,mean_all5_predeclared,"42,1337,17,2025,33724876",corridor__corridor_side_1,/Users/ruzhan/fall_test/corridor/corridor_side_1.mp4,1,1,1,1,0.9517908096313477,0.2689425051212311,10.366666793823242,30
tcn_c2_bbox,mean_all5_predeclared,"42,1337,17,2025,33724876",corridor__corridor_side_2,/Users/ruzhan/fall_test/corridor/corridor_side_2.mp4,1,1,1,1,0.9999969601631165,0.4645750820636749,13.566666603088379,26
tcn_c2_bbox,mean_all5_predeclared,"42,1337,17,2025,33724876",corridor_adl__corridor_bend_1,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_1.mp4,0,0,1,0,0.17792992293834686,0.02531547285616398,,17
tcn_c2_bbox,mean_all5_predeclared,"42,1337,17,2025,33724876",corridor_adl__corridor_bend_2,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_2.mp4,0,0,1,0,0.3735848367214203,0.10605263710021973,,15
tcn_c2_bbox,mean_all5_predeclared,"42,1337,17,2025,33724876",corridor_adl__corridor_squat_1,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_1.mp4,0,0,1,0,0.2766244113445282,0.07270928472280502,,24
tcn_c2_bbox,mean_all5_predeclared,"42,1337,17,2025,33724876",corridor_adl__corridor_squat_2,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_2.mp4,0,1,0,1,0.999998927116394,0.45368194580078125,13.566666603088379,24
tcn_c2_bbox,mean_all5_predeclared,"42,1337,17,2025,33724876",corridor_adl__corridor_walk_1,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_1.mp4,0,0,1,0,0.44459351897239685,0.11486241966485977,,20
tcn_c2_bbox,mean_all5_predeclared,"42,1337,17,2025,33724876",corridor_adl__corridor_walk_2,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_2.mp4,0,0,1,0,0.4065704941749573,0.24822793900966644,,18
tcn_c2_bbox,mean_all5_predeclared,"42,1337,17,2025,33724876",kitchen__kitchen_back_1,/Users/ruzhan/fall_test/kitchen/kitchen_back_1.mp4,1,1,1,1,0.5472398996353149,0.16161078214645386,2.366666555404663,21
tcn_c2_bbox,mean_all5_predeclared,"42,1337,17,2025,33724876",kitchen__kitchen_back_2,/Users/ruzhan/fall_test/kitchen/kitchen_back_2.mp4,1,1,1,1,0.9999961853027344,0.3065159320831299,18.366666793823242,34
tcn_c2_bbox,mean_all5_predeclared,"42,1337,17,2025,33724876",kitchen__kitchen_front_1,/Users/ruzhan/fall_test/kitchen/kitchen_front_1.mp4,1,0,0,0,0.625227153301239,0.2127085030078888,,14
tcn_c2_bbox,mean_all5_predeclared,"42,1337,17,2025,33724876",kitchen__kitchen_front_2,/Users/ruzhan/fall_test/kitchen/kitchen_front_2.mp4,1,1,1,1,0.9999950528144836,0.32367080450057983,19.16666603088379,29
tcn_c2_bbox,mean_all5_predeclared,"42,1337,17,2025,33724876",kitchen__kitchen_side_1,/Users/ruzhan/fall_test/kitchen/kitchen_side_1.mp4,1,1,1,1,0.9999945759773254,0.8051031827926636,5.566666603088379,36
tcn_c2_bbox,mean_all5_predeclared,"42,1337,17,2025,33724876",kitchen__kitchen_side_2,/Users/ruzhan/fall_test/kitchen/kitchen_side_2.mp4,1,1,1,1,0.9657865762710571,0.47978654503822327,2.366666555404663,29
tcn_c2_bbox,mean_all5_predeclared,"42,1337,17,2025,33724876",kitchen_adl__kitchen_lie_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_1.mp4,0,1,0,1,0.9999986886978149,0.39198651909828186,19.16666603088379,46
tcn_c2_bbox,mean_all5_predeclared,"42,1337,17,2025,33724876",kitchen_adl__kitchen_lie_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_2.mp4,0,1,0,1,0.9997527003288269,0.579804003238678,10.366666793823242,28
tcn_c2_bbox,mean_all5_predeclared,"42,1337,17,2025,33724876",kitchen_adl__kitchen_sit_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_1.mp4,0,0,1,0,0.8968709707260132,0.07953109592199326,,34
tcn_c2_bbox,mean_all5_predeclared,"42,1337,17,2025,33724876",kitchen_adl__kitchen_sit_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_2.mp4,0,0,1,0,0.462287575006485,0.09800168126821518,,31
tcn_c2_bbox,mean_all5_predeclared,"42,1337,17,2025,33724876",kitchen_adl__kitchen_sit_bend_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_bend_1.mp4,0,1,0,1,0.9337798357009888,0.07791978120803833,44.766666412353516,55
tcn_c2_bbox,mean_all5_predeclared,"42,1337,17,2025,33724876",kitchen_adl__kitchen_walk_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_walk_1.mp4,0,0,1,0,0.7585150599479675,0.0972989946603775,,39
tcn_c2_bbox,single_seed42_reference_not_selectable,42,corridor__corridor_back_1,/Users/ruzhan/fall_test/corridor/corridor_back_1.mp4,1,1,1,1,0.9988627433776855,0.42692849040031433,8.766666412353516,26
tcn_c2_bbox,single_seed42_reference_not_selectable,42,corridor__corridor_back_2,/Users/ruzhan/fall_test/corridor/corridor_back_2.mp4,1,1,1,1,0.9999977350234985,0.5072854161262512,12.766666412353516,30
tcn_c2_bbox,single_seed42_reference_not_selectable,42,corridor__corridor_front_1,/Users/ruzhan/fall_test/corridor/corridor_front_1.mp4,1,1,1,1,0.9977906942367554,0.3959764838218689,2.366666555404663,26
tcn_c2_bbox,single_seed42_reference_not_selectable,42,corridor__corridor_front_2,/Users/ruzhan/fall_test/corridor/corridor_front_2.mp4,1,1,1,1,0.999995231628418,0.42620962858200073,12.766666412353516,25
tcn_c2_bbox,single_seed42_reference_not_selectable,42,corridor__corridor_side_1,/Users/ruzhan/fall_test/corridor/corridor_side_1.mp4,1,1,1,1,0.9990824460983276,0.36119192838668823,7.9666666984558105,30
tcn_c2_bbox,single_seed42_reference_not_selectable,42,corridor__corridor_side_2,/Users/ruzhan/fall_test/corridor/corridor_side_2.mp4,1,1,1,1,0.9999854564666748,0.39198973774909973,14.366666793823242,26
tcn_c2_bbox,single_seed42_reference_not_selectable,42,corridor_adl__corridor_bend_1,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_1.mp4,0,0,1,0,0.0763251781463623,0.017202984541654587,,17
tcn_c2_bbox,single_seed42_reference_not_selectable,42,corridor_adl__corridor_bend_2,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_2.mp4,0,0,1,0,0.1174631342291832,0.031292304396629333,,15
tcn_c2_bbox,single_seed42_reference_not_selectable,42,corridor_adl__corridor_squat_1,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_1.mp4,0,0,1,0,0.4045712351799011,0.060742661356925964,,24
tcn_c2_bbox,single_seed42_reference_not_selectable,42,corridor_adl__corridor_squat_2,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_2.mp4,0,1,0,1,0.9999960660934448,0.395569771528244,13.566666603088379,24
tcn_c2_bbox,single_seed42_reference_not_selectable,42,corridor_adl__corridor_walk_1,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_1.mp4,0,0,1,0,0.19570767879486084,0.03565489128232002,,20
tcn_c2_bbox,single_seed42_reference_not_selectable,42,corridor_adl__corridor_walk_2,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_2.mp4,0,0,1,0,0.11878001689910889,0.034569866955280304,,18
tcn_c2_bbox,single_seed42_reference_not_selectable,42,kitchen__kitchen_back_1,/Users/ruzhan/fall_test/kitchen/kitchen_back_1.mp4,1,0,0,0,0.24637512862682343,0.05626796931028366,,21
tcn_c2_bbox,single_seed42_reference_not_selectable,42,kitchen__kitchen_back_2,/Users/ruzhan/fall_test/kitchen/kitchen_back_2.mp4,1,1,1,1,0.9999810457229614,0.30289962887763977,19.16666603088379,34
tcn_c2_bbox,single_seed42_reference_not_selectable,42,kitchen__kitchen_front_1,/Users/ruzhan/fall_test/kitchen/kitchen_front_1.mp4,1,1,1,1,0.9842368960380554,0.32023265957832336,5.566666603088379,14
tcn_c2_bbox,single_seed42_reference_not_selectable,42,kitchen__kitchen_front_2,/Users/ruzhan/fall_test/kitchen/kitchen_front_2.mp4,1,1,1,1,0.9999783039093018,0.2914169430732727,19.16666603088379,29
tcn_c2_bbox,single_seed42_reference_not_selectable,42,kitchen__kitchen_side_1,/Users/ruzhan/fall_test/kitchen/kitchen_side_1.mp4,1,1,1,1,0.999976634979248,0.7713775038719177,5.566666603088379,36
tcn_c2_bbox,single_seed42_reference_not_selectable,42,kitchen__kitchen_side_2,/Users/ruzhan/fall_test/kitchen/kitchen_side_2.mp4,1,1,1,1,0.9510213136672974,0.4149704575538635,2.366666555404663,29
tcn_c2_bbox,single_seed42_reference_not_selectable,42,kitchen_adl__kitchen_lie_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_1.mp4,0,1,0,1,0.9999935626983643,0.34294894337654114,19.96666717529297,46
tcn_c2_bbox,single_seed42_reference_not_selectable,42,kitchen_adl__kitchen_lie_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_2.mp4,0,1,0,1,0.9999902248382568,0.602066695690155,9.566666603088379,28
tcn_c2_bbox,single_seed42_reference_not_selectable,42,kitchen_adl__kitchen_sit_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_1.mp4,0,0,1,0,0.7457128167152405,0.046603474766016006,,34
tcn_c2_bbox,single_seed42_reference_not_selectable,42,kitchen_adl__kitchen_sit_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_2.mp4,0,0,1,0,0.6158332228660583,0.10118406265974045,,31
tcn_c2_bbox,single_seed42_reference_not_selectable,42,kitchen_adl__kitchen_sit_bend_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_bend_1.mp4,0,0,1,0,0.7498732209205627,0.04880017042160034,,55
tcn_c2_bbox,single_seed42_reference_not_selectable,42,kitchen_adl__kitchen_walk_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_walk_1.mp4,0,1,0,1,0.9610980749130249,0.11024884879589081,7.166666507720947,39
